FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12122.0,rh_G_oc-temp_med-Lingual,11.3852,-66.4634,-4.2247,rh_G_oc-temp_med-Lingual_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Lingual.png,rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12123.0,rh_G_oc-temp_med-Parahip,25.5473,-15.1787,-28.134,rh_G_oc-temp_med-Parahip_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_med-Parahip.png,rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12124.0,rh_G_orbital,27.7573,35.1705,-17.8274,rh_G_orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_orbital.png,rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12125.0,rh_G_pariet_inf-Angular,45.5102,-62.18,38.761,rh_G_pariet_inf-Angular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Angular.png,rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer
