,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
4006,4006,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4007,4007,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4008,4008,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4009,4009,,SupraTentorialVol,,,,,SupraTentorialVol,,0.249859292,-0.212192514,,0.012841622,1.416382557,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,patients,SupraTentorialVol,Subcortical,patients,limegreen
4010,4010,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4011,4011,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4012,4012,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4013,4013,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4014,4014,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4015,4015,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4016,4016,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4017,4017,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4018,4018,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4019,4019,,SupraTentorialVolNotVent,,,,,SupraTentorialVolNotVent,,0.330674781,-0.288455546,,-0.087800963,1.492151685,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,patients,SupraTentorialVolNotVent,Subcortical,patients,limegreen
4020,4020,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4021,4021,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4022,4022,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4023,4023,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4024,4024,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4025,4025,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4026,4026,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4027,4027,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4028,4028,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4029,4029,,TotalGrayVol,,,,,TotalGrayVol,,0.532457324,-0.5565614,,-0.360210089,2.511857918,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,patients,TotalGrayVol,Subcortical,patients,limegreen
4030,4030,,lh_G_Ins_lg&S_cent_ins,,,,,,,0.240805812,-0.143285538,,-0.137877265,0.645457789,,,patients,lh_G_Ins_lg&S_cent_ins_thickness,Lefthemi,patients,limegreen
4031,4031,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4032,4032,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4033,4033,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4034,4034,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4035,4035,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4036,4036,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4037,4037,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4038,4038,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4039,4039,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4040,4040,11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,,lh_G&S_cingul-Ant_thickness,,0.481457857,-1.031696532,,0.27964697,1.198098791,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png,patients,lh_G&S_cingul-Ant_thickness,Lefthemi,patients,limegreen
4041,4041,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4042,4042,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4043,4043,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4044,4044,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4045,4045,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4046,4046,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4047,4047,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4048,4048,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4049,4049,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4050,4050,11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,,lh_G&S_cingul-Mid-Ant_thickness,,0.422317638,-0.342556228,,0.017747721,1.098026486,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png,patients,lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,patients,limegreen
4051,4051,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4052,4052,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4053,4053,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4054,4054,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4055,4055,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4056,4056,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4057,4057,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4058,4058,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4059,4059,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4060,4060,11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,,lh_G&S_cingul-Mid-Post_thickness,,0.563268472,-0.977051557,,0.06734683,0.90795857,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png,patients,lh_G&S_cingul-Mid-Post_thickness,Lefthemi,patients,limegreen
4061,4061,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4062,4062,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4063,4063,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4064,4064,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4065,4065,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4066,4066,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4067,4067,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4068,4068,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4069,4069,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4070,4070,11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,,lh_G&S_frontomargin_thickness,,0.429136749,-0.970207918,,0.317670948,2.248375346,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,patients,lh_G&S_frontomargin_thickness,Lefthemi,patients,limegreen
4071,4071,11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,,lh_G&S_occipital_inf_thickness,,0.360337361,-0.747636272,,0.271511194,1.153537032,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,patients,lh_G&S_occipital_inf_thickness,Lefthemi,patients,limegreen
