FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12109.0,rh_G_cingul-Post-dorsal,3.7861,-38.2181,31.7797,rh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-dorsal.png,rh_G_cingul-Post-dorsal_thickness,Righthemi,0.497945026,-0.986171963,-0.400762106,2.195592137,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12110.0,rh_G_cingul-Post-ventral,8.1356,-50.609,7.3923,rh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cingul-Post-ventral.png,rh_G_cingul-Post-ventral_thickness,Righthemi,0.262752212,-0.164824995,0.096937246,0.597589801,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.446601096,-0.289608245,1.481268404,7.879038842,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.500386055,-1.004176904,0.033908198,0.528939941,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.379797111,-0.490950582,0.157639155,0.906729922,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.504333458,-0.806862719,0.161932471,1.456927311,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.516168671,-0.983218624,-0.285037896,1.134620854,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.557207088,-0.994663513,-0.153034403,1.156507639,patients
,rh_G_Ins_lg&S_cent_ins,,,,,,rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.204144711,-0.106168677,-0.045368547,0.333593395,patients
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.243557477,-0.133256758,-0.068575244,0.087974173,patients
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.243557477,-0.133256758,-0.068575244,0.087974173,patients
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.243557477,-0.133256758,-0.068575244,0.087974173,patients
