FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12145.0,rh_S_calcarine,17.3563,-63.3242,5.1179,rh_S_calcarine_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_calcarine.png,rh_S_calcarine_thickness,Righthemi,0.64367532,-0.698107313,0.777703039,2.459887599,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12146.0,rh_S_central,36.4714,-18.6575,45.3375,rh_S_central_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_central.png,rh_S_central_thickness,Righthemi,0.606728128,-0.891117606,0.431501945,1.928908105,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12147.0,rh_S_cingul-Marginalis,12.4069,-36.0269,46.6829,rh_S_cingul-Marginalis_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_cingul-Marginalis.png,rh_S_cingul-Marginalis_thickness,Righthemi,0.598516394,-1.296603208,0.111782752,1.163149118,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12148.0,rh_S_circular_insula_ant,32.3848,22.0633,-7.7903,rh_S_circular_insula_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_ant.png,rh_S_circular_insula_ant_thickness,Righthemi,0.410294896,-0.758968924,0.388069618,1.290819691,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12149.0,rh_S_circular_insula_inf,42.5558,-10.5773,-7.4966,rh_S_circular_insula_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_inf.png,rh_S_circular_insula_inf_thickness,Righthemi,0.517136695,-0.571885417,0.330524449,0.804384075,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12150.0,rh_S_circular_insula_sup,37.0395,6.7203,9.5104,rh_S_circular_insula_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_circular_insula_sup.png,rh_S_circular_insula_sup_thickness,Righthemi,0.606492333,-1.418304839,0.078862433,1.374959423,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12151.0,rh_S_collat_transv_ant,42.8538,-21.6591,-26.6108,rh_S_collat_transv_ant_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_ant.png,rh_S_collat_transv_ant_thickness,Righthemi,0.32278284,-0.561361645,0.647290947,1.526352865,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
12152.0,rh_S_collat_transv_post,26.264,-78.3,-9.084,rh_S_collat_transv_post_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_collat_transv_post.png,rh_S_collat_transv_post_thickness,Righthemi,0.393382857,-0.571973487,0.626398211,2.09753609,patients
