FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12126.0,rh_G_pariet_inf-Supramar,57.5147,-32.1809,31.5709,rh_G_pariet_inf-Supramar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_pariet_inf-Supramar.png,rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12127.0,rh_G_parietal_sup,21.6948,-56.3044,60.9097,rh_G_parietal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_parietal_sup.png,rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12128.0,rh_G_postcentral,44.2217,-23.7366,54.0854,rh_G_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_postcentral.png,rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12129.0,rh_G_precentral,42.3899,-7.8249,49.6349,rh_G_precentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precentral.png,rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12130.0,rh_G_precuneus,6.4769,-59.9843,42.4628,rh_G_precuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_precuneus.png,rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12131.0,rh_G_rectus,5.4131,34.7985,-20.9867,rh_G_rectus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_rectus.png,rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12132.0,rh_G_subcallosal,5.0668,13.8114,-11.8605,rh_G_subcallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_subcallosal.png,rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12133.0,rh_G_temp_sup-G_T_transv,48.8354,-16.781,5.5635,rh_G_temp_sup-G_T_transv_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-G_T_transv.png,rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12134.0,rh_G_temp_sup-Lateral,59.6211,-9.3856,-5.5205,rh_G_temp_sup-Lateral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Lateral.png,rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,rh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png,rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.17,-0.1,-0.04,0.27,mQC
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,rh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png,rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.17,-0.1,-0.04,0.27,mQC
12135.0,rh_G_temp_sup-Plan_polar,42.3807,6.2392,-20.38,rh_G_temp_sup-Plan_polar_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_temp_sup-Plan_polar.png,rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.17,-0.1,-0.04,0.27,mQC
